image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_2/Day 97/HLS (U)/FT 101/Bioptigen/End HLS/OS/FT101_OS_L_2_0_BScanThumb_0000061.BMP,FT101,FT101_OS,OS,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 97/HLS (U)/FT 101/Bioptigen/End HLS/OS/FT101_OS_V_3x3_0_BScanThumb_0000052.BMP,FT101,FT101_OS,OS,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 97/HLS (U)/FT 101/Bioptigen/End HLS/OS/FT101_OS_L_2_0_REGAVG0000058.BMP,FT101,FT101_OS,OS,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 97/HLS (U)/FT 101/Bioptigen/End HLS/OS/FT101_OS_L_2_0_REGAVG0000062.BMP,FT101,FT101_OS,OS,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/Baseline/OD/FT104_OD_L_2_0_BScanThumb_0000005.BMP,FT104,FT104_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/Baseline/OD/FT104_OD_L_2_0_BScanThumb_0000008.BMP,FT104,FT104_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/Baseline/OD/FT104_OD_V_3x3_0_BScanThumb_0000001.BMP,FT104,FT104_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/Baseline/OD/FT104_OD_L_2_0_REGAVG0000006.BMP,FT104,FT104_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,97.0,Baseline,day_0,90.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/Baseline/OD/FT104_OD_L_2_0_REGAVG0000009.BMP,FT104,FT104_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,97.0,Baseline,day_0,90.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/Baseline/OS/FT104_OS_L_2_0_BScanThumb_0000015.BMP,FT104,FT104_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/Baseline/OS/FT104_OS_L_2_0_BScanThumb_0000018.BMP,FT104,FT104_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/Baseline/OS/FT104_OS_V_3x3_0_BScanThumb_0000011.BMP,FT104,FT104_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/Baseline/OS/FT104_OS_L_2_0_REGAVG0000016.BMP,FT104,FT104_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,97.0,Baseline,day_0,90.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/Baseline/OS/FT104_OS_L_2_0_REGAVG0000019.BMP,FT104,FT104_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,97.0,Baseline,day_0,90.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/End HLS/OD/FT104_OD_L_2_0_BScanThumb_0000038.BMP,FT104,FT104_OD,OD,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/End HLS/OD/FT104_OD_L_2_0_BScanThumb_0000042.BMP,FT104,FT104_OD,OD,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/End HLS/OD/FT104_OD_V_3x3_0_BScanThumb_0000033.BMP,FT104,FT104_OD,OD,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/End HLS/OD/FT104_OD_L_2_0_REGAVG0000039.BMP,FT104,FT104_OD,OD,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/End HLS/OD/FT104_OD_L_2_0_REGAVG0000043.BMP,FT104,FT104_OD,OD,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/End HLS/OS/FT104_OS_L_2_0_BScanThumb_0000051.BMP,FT104,FT104_OS,OS,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/End HLS/OS/FT104_OS_L_2_0_BScanThumb_0000055.BMP,FT104,FT104_OS,OS,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/End HLS/OS/FT104_OS_V_3x3_0_BScanThumb_0000046.BMP,FT104,FT104_OS,OS,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/End HLS/OS/FT104_OS_L_2_0_REGAVG0000052.BMP,FT104,FT104_OS,OS,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 97/HLS (U)/FT 104/Bioptigen/End HLS/OS/FT104_OS_L_2_0_REGAVG0000056.BMP,FT104,FT104_OS,OS,2,Young Female,HLS (U),90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/8-22-16 Baseline/OD/FT109_OD_L_2_0_BScanThumb_0000006.BMP,FT109,FT109_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-22-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/8-22-16 Baseline/OD/FT109_OD_L_2_0_BScanThumb_0000010.BMP,FT109,FT109_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-22-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/8-22-16 Baseline/OD/FT109_OD_V_3x3_0_BScanThumb_0000001.BMP,FT109,FT109_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-22-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/8-22-16 Baseline/OD/FT109_OD_L_2_0_REGAVG0000007.BMP,FT109,FT109_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-22-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/8-22-16 Baseline/OD/FT109_OD_L_2_0_REGAVG0000011.BMP,FT109,FT109_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-22-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/8-22-16 Baseline/OS/FT109_OS_L_2_0_BScanThumb_0000019.BMP,FT109,FT109_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-22-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/8-22-16 Baseline/OS/FT109_OS_L_2_0_BScanThumb_0000023.BMP,FT109,FT109_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-22-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/8-22-16 Baseline/OS/FT109_OS_V_3x3_0_BScanThumb_0000014.BMP,FT109,FT109_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-22-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/8-22-16 Baseline/OS/FT109_OS_L_2_0_REGAVG0000020.BMP,FT109,FT109_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-22-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/8-22-16 Baseline/OS/FT109_OS_L_2_0_REGAVG0000024.BMP,FT109,FT109_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-22-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/End HLS/OD/FT109_OD_L_2_0_BScanThumb_0000044.BMP,FT109,FT109_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/End HLS/OD/FT109_OD_L_2_0_BScanThumb_0000048.BMP,FT109,FT109_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/End HLS/OD/FT109_OD_V_3x3_0_BScanThumb_0000039.BMP,FT109,FT109_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/End HLS/OD/FT109_OD_L_2_0_REGAVG0000045.BMP,FT109,FT109_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/End HLS/OD/FT109_OD_L_2_0_REGAVG0000049.BMP,FT109,FT109_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/End HLS/OS/FT109_OS_L_2_0_BScanThumb_0000057.BMP,FT109,FT109_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/End HLS/OS/FT109_OS_L_2_0_BScanThumb_0000061.BMP,FT109,FT109_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/End HLS/OS/FT109_OS_V_3x3_0_BScanThumb_0000052.BMP,FT109,FT109_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/End HLS/OS/FT109_OS_L_2_0_REGAVG0000058.BMP,FT109,FT109_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 109/Bioptigen/End HLS/OS/FT109_OS_L_2_0_REGAVG0000062.BMP,FT109,FT109_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/8-23-16 Baseline/OD/FT121_OD_L_2_0_BScanThumb_0000006.BMP,FT121,FT121_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/8-23-16 Baseline/OD/FT121_OD_L_2_0_BScanThumb_0000010.BMP,FT121,FT121_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/8-23-16 Baseline/OD/FT121_OD_V_3x3_0_BScanThumb_0000001.BMP,FT121,FT121_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/8-23-16 Baseline/OD/FT121_OD_L_2_0_REGAVG0000007.BMP,FT121,FT121_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/8-23-16 Baseline/OD/FT121_OD_L_2_0_REGAVG0000011.BMP,FT121,FT121_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/8-23-16 Baseline/OS/FT121_OS_L_2_0_BScanThumb_0000019.BMP,FT121,FT121_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/8-23-16 Baseline/OS/FT121_OS_L_2_0_BScanThumb_0000023.BMP,FT121,FT121_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/8-23-16 Baseline/OS/FT121_OS_V_3x3_0_BScanThumb_0000014.BMP,FT121,FT121_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/8-23-16 Baseline/OS/FT121_OS_L_2_0_REGAVG0000024.BMP,FT121,FT121_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/End HLS/OD/FT121_OD_L_2_0_BScanThumb_0000042.BMP,FT121,FT121_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/End HLS/OD/FT121_OD_L_2_0_BScanThumb_0000046.BMP,FT121,FT121_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/End HLS/OD/FT121_OD_V_3x3_0_BScanThumb_0000037.BMP,FT121,FT121_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/End HLS/OD/FT121_OD_L_2_0_REGAVG0000043.BMP,FT121,FT121_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/End HLS/OD/FT121_OD_L_2_0_REGAVG0000047.BMP,FT121,FT121_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/End HLS/OS/FT121_OS_L_2_0_BScanThumb_0000055.BMP,FT121,FT121_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/End HLS/OS/FT121_OS_L_2_0_BScanThumb_0000059.BMP,FT121,FT121_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/End HLS/OS/FT121_OS_V_3x3_0_BScanThumb_0000050.BMP,FT121,FT121_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/End HLS/OS/FT121_OS_L_2_0_REGAVG0000056.BMP,FT121,FT121_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 121/Bioptigen/End HLS/OS/FT121_OS_L_2_0_REGAVG0000060.BMP,FT121,FT121_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/8-23-16 Baseline/OD/FT127_OD_L_2_0_BScanThumb_0000006.BMP,FT127,FT127_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/8-23-16 Baseline/OD/FT127_OD_L_2_0_BScanThumb_0000010.BMP,FT127,FT127_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/8-23-16 Baseline/OD/FT127_OD_V_3x3_0_BScanThumb_0000001.BMP,FT127,FT127_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/8-23-16 Baseline/OD/FT127_OD_L_2_0_REGAVG0000007.BMP,FT127,FT127_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/8-23-16 Baseline/OD/FT127_OD_L_2_0_REGAVG0000011.BMP,FT127,FT127_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/8-23-16 Baseline/OS/FT127_OS_L_2_0_BScanThumb_0000019.BMP,FT127,FT127_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/8-23-16 Baseline/OS/FT127_OS_L_2_0_BScanThumb_0000023.BMP,FT127,FT127_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/8-23-16 Baseline/OS/FT127_OS_V_3x3_0_BScanThumb_0000014.BMP,FT127,FT127_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/8-23-16 Baseline/OS/FT127_OS_L_2_0_REGAVG0000020.BMP,FT127,FT127_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/8-23-16 Baseline/OS/FT127_OS_L_2_0_REGAVG0000024.BMP,FT127,FT127_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/End HLS/OD/FT127_OD_L_2_0_BScanThumb_0000044.BMP,FT127,FT127_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/End HLS/OD/FT127_OD_L_2_0_BScanThumb_0000048.BMP,FT127,FT127_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/End HLS/OD/FT127_OD_V_3x3_0_BScanThumb_0000039.BMP,FT127,FT127_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/End HLS/OD/FT127_OD_L_2_0_REGAVG0000045.BMP,FT127,FT127_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/End HLS/OD/FT127_OD_L_2_0_REGAVG0000049.BMP,FT127,FT127_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/End HLS/OS/FT127_OS_L_2_0_BScanThumb_0000057.BMP,FT127,FT127_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/End HLS/OS/FT127_OS_L_2_0_BScanThumb_0000061.BMP,FT127,FT127_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/End HLS/OS/FT127_OS_V_3x3_0_BScanThumb_0000052.BMP,FT127,FT127_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/End HLS/OS/FT127_OS_L_2_0_REGAVG0000058.BMP,FT127,FT127_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 127/Bioptigen/End HLS/OS/FT127_OS_L_2_0_REGAVG0000062.BMP,FT127,FT127_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/8-23-16 Baseline/OD/FT130_OD_L_2_0_BScanThumb_0000006.BMP,FT130,FT130_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/8-23-16 Baseline/OD/FT130_OD_L_2_0_BScanThumb_0000010.BMP,FT130,FT130_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/8-23-16 Baseline/OD/FT130_OD_V_3x3_0_BScanThumb_0000001.BMP,FT130,FT130_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/8-23-16 Baseline/OD/FT130_OD_L_2_0_REGAVG0000007.BMP,FT130,FT130_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/8-23-16 Baseline/OD/FT130_OD_L_2_0_REGAVG0000011.BMP,FT130,FT130_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/8-23-16 Baseline/OS/FT130_OS_L_2_0_BScanThumb_0000019.BMP,FT130,FT130_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/8-23-16 Baseline/OS/FT130_OS_L_2_0_BScanThumb_0000023.BMP,FT130,FT130_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/8-23-16 Baseline/OS/FT130_OS_V_3x3_0_BScanThumb_0000014.BMP,FT130,FT130_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
