image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_2/Day 118/Controls/FT 111/Bioptigen/8-22-16 Baseline/OD/FT111_OD_V_3x3_0_BScanThumb_0000001.BMP,FT111,FT111_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,118.0,8-22-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 118/Controls/FT 111/Bioptigen/8-22-16 Baseline/OD/FT111_OD_L_2_0_REGAVG0000007.BMP,FT111,FT111_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,118.0,8-22-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 118/Controls/FT 111/Bioptigen/8-22-16 Baseline/OD/FT111_OD_L_2_0_REGAVG0000011.BMP,FT111,FT111_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,118.0,8-22-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 118/Controls/FT 111/Bioptigen/8-22-16 Baseline/OS/FT111_OS_L_2_0_BScanThumb_0000019.BMP,FT111,FT111_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,118.0,8-22-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 118/Controls/FT 111/Bioptigen/8-22-16 Baseline/OS/FT111_OS_L_2_0_BScanThumb_0000023.BMP,FT111,FT111_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,118.0,8-22-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 118/Controls/FT 111/Bioptigen/8-22-16 Baseline/OS/FT111_OS_V_3x3_0_BScanThumb_0000014.BMP,FT111,FT111_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,118.0,8-22-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 118/Controls/FT 111/Bioptigen/8-22-16 Baseline/OS/FT111_OS_L_2_0_REGAVG0000020.BMP,FT111,FT111_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,118.0,8-22-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 118/Controls/FT 111/Bioptigen/8-22-16 Baseline/OS/FT111_OS_L_2_0_REGAVG0000024.BMP,FT111,FT111_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,118.0,8-22-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OD/12-FT_OD_L_3_0_BScanThumb_0000021.BMP,FT12,FT12_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OD/12-FT_OD_L_3_0_BScanThumb_0000024.BMP,FT12,FT12_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OD/12-FT_OD_R_3_0_BScanThumb_0000009.BMP,FT12,FT12_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OD/12-FT_OD_V_1x1_0_BScanThumb_0000017.BMP,FT12,FT12_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OD/12-FT_OD_V_3x3_0_BScanThumb_0000001.BMP,FT12,FT12_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OD/12-FT_OD_V_3x3_0_BScanThumb_0000005.BMP,FT12,FT12_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OD/12-FT_OD_V_3x3_0_BScanThumb_0000013.BMP,FT12,FT12_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OD/12-FT_OD_V_3x3_0_BScanThumb_0000027.BMP,FT12,FT12_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OD/12-FT_OD_V_3x3_0_BScanThumb_0000031.BMP,FT12,FT12_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OS/12-FT_OS_L_3_0_BScanThumb_0000047.BMP,FT12,FT12_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OS/12-FT_OS_L_3_0_BScanThumb_0000054.BMP,FT12,FT12_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OS/12-FT_OS_R_3_0_BScanThumb_0000039.BMP,FT12,FT12_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OS/12-FT_OS_V_1x1_0_BScanThumb_0000065.BMP,FT12,FT12_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OS/12-FT_OS_V_3x3_0_BScanThumb_0000035.BMP,FT12,FT12_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OS/12-FT_OS_V_3x3_0_BScanThumb_0000043.BMP,FT12,FT12_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OS/12-FT_OS_V_3x3_0_BScanThumb_0000050.BMP,FT12,FT12_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OS/12-FT_OS_V_3x3_0_BScanThumb_0000057.BMP,FT12,FT12_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OS/12-FT_OS_V_3x3_0_BScanThumb_0000061.BMP,FT12,FT12_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OS/12-FT_OS_L_3_0_REGAVG0000048.BMP,FT12,FT12_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OS/12-FT_OS_L_3_0_REGAVG0000055.BMP,FT12,FT12_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OS/12-FT_OS_V_1X1_0_REGAVG0000066.BMP,FT12,FT12_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 14/Controls/FT 12/Bioptigen/Baseline/OS/12-FT_OS_V_3X3_0_REGAVG0000062.BMP,FT12,FT12_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,90.0,0
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/8-23-16 Baseline/OD/FT122_OD_L_2_0_BScanThumb_0000006.BMP,FT122,FT122_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/8-23-16 Baseline/OD/FT122_OD_L_2_0_BScanThumb_0000010.BMP,FT122,FT122_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/8-23-16 Baseline/OD/FT122_OD_V_3x3_0_BScanThumb_0000001.BMP,FT122,FT122_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/8-23-16 Baseline/OD/FT122_OD_L_2_0_REGAVG0000007.BMP,FT122,FT122_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/8-23-16 Baseline/OD/FT122_OD_L_2_0_REGAVG0000011.BMP,FT122,FT122_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/8-23-16 Baseline/OS/FT122_OS_L_2_0_BScanThumb_0000019.BMP,FT122,FT122_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/8-23-16 Baseline/OS/FT122_OS_L_2_0_BScanThumb_0000023.BMP,FT122,FT122_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/8-23-16 Baseline/OS/FT122_OS_V_3x3_0_BScanThumb_0000014.BMP,FT122,FT122_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/8-23-16 Baseline/OS/FT122_OS_L_2_0_REGAVG0000020.BMP,FT122,FT122_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/8-23-16 Baseline/OS/FT122_OS_L_2_0_REGAVG0000024.BMP,FT122,FT122_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/End HLS/OD/FT122_OD_L_2_0_BScanThumb_0000044.BMP,FT122,FT122_OD,OD,2,Young Female,Controls,90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/End HLS/OD/FT122_OD_L_2_0_BScanThumb_0000048.BMP,FT122,FT122_OD,OD,2,Young Female,Controls,90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/End HLS/OD/FT122_OD_V_3x3_0_BScanThumb_0000039.BMP,FT122,FT122_OD,OD,2,Young Female,Controls,90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/End HLS/OD/FT122_OD_L_2_0_REGAVG0000045.BMP,FT122,FT122_OD,OD,2,Young Female,Controls,90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/End HLS/OD/FT122_OD_L_2_0_REGAVG0000049.BMP,FT122,FT122_OD,OD,2,Young Female,Controls,90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/End HLS/OS/FT122_OS_L_2_0_BScanThumb_0000057.BMP,FT122,FT122_OS,OS,2,Young Female,Controls,90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/End HLS/OS/FT122_OS_L_2_0_BScanThumb_0000061.BMP,FT122,FT122_OS,OS,2,Young Female,Controls,90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/End HLS/OS/FT122_OS_V_3x3_0_BScanThumb_0000052.BMP,FT122,FT122_OS,OS,2,Young Female,Controls,90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/End HLS/OS/FT122_OS_L_2_0_REGAVG0000058.BMP,FT122,FT122_OS,OS,2,Young Female,Controls,90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 180/Controls/FT 122/Bioptigen/End HLS/OS/FT122_OS_L_2_0_REGAVG0000062.BMP,FT122,FT122_OS,OS,2,Young Female,Controls,90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/8-23-16 Baseline/OD/FT128_OD_L_2_0_BScanThumb_0000006.BMP,FT128,FT128_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/8-23-16 Baseline/OD/FT128_OD_L_2_0_BScanThumb_0000010.BMP,FT128,FT128_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/8-23-16 Baseline/OD/FT128_OD_V_3x3_0_BScanThumb_0000001.BMP,FT128,FT128_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/8-23-16 Baseline/OD/FT128_OD_L_2_0_REGAVG0000007.BMP,FT128,FT128_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/8-23-16 Baseline/OD/FT128_OD_L_2_0_REGAVG0000011.BMP,FT128,FT128_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/8-23-16 Baseline/OS/FT128_OS_L_2_0_BScanThumb_0000019.BMP,FT128,FT128_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/8-23-16 Baseline/OS/FT128_OS_L_2_0_BScanThumb_0000023.BMP,FT128,FT128_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/8-23-16 Baseline/OS/FT128_OS_V_3x3_0_BScanThumb_0000014.BMP,FT128,FT128_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/8-23-16 Baseline/OS/FT128_OS_L_2_0_REGAVG0000020.BMP,FT128,FT128_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/8-23-16 Baseline/OS/FT128_OS_L_2_0_REGAVG0000024.BMP,FT128,FT128_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/End HLS/OD/FT128_OD_L_2_0_BScanThumb_0000044.BMP,FT128,FT128_OD,OD,2,Young Female,Controls,90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/End HLS/OD/FT128_OD_L_2_0_BScanThumb_0000048.BMP,FT128,FT128_OD,OD,2,Young Female,Controls,90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/End HLS/OD/FT128_OD_V_3x3_0_BScanThumb_0000039.BMP,FT128,FT128_OD,OD,2,Young Female,Controls,90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/End HLS/OD/FT128_OD_L_2_0_REGAVG0000045.BMP,FT128,FT128_OD,OD,2,Young Female,Controls,90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/End HLS/OD/FT128_OD_L_2_0_REGAVG0000049.BMP,FT128,FT128_OD,OD,2,Young Female,Controls,90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/End HLS/OS/FT128_OS_L_2_0_BScanThumb_0000057.BMP,FT128,FT128_OS,OS,2,Young Female,Controls,90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/End HLS/OS/FT128_OS_L_2_0_BScanThumb_0000061.BMP,FT128,FT128_OS,OS,2,Young Female,Controls,90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/End HLS/OS/FT128_OS_V_3x3_0_BScanThumb_0000052.BMP,FT128,FT128_OS,OS,2,Young Female,Controls,90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/End HLS/OS/FT128_OS_L_2_0_REGAVG0000058.BMP,FT128,FT128_OS,OS,2,Young Female,Controls,90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 180/Controls/FT 128/Bioptigen/End HLS/OS/FT128_OS_L_2_0_REGAVG0000062.BMP,FT128,FT128_OS,OS,2,Young Female,Controls,90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/Baseline 2-7-2017/OD/FT133_OD_L_2_0_BScanThumb_0000006.BMP,FT133,FT133_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/Baseline 2-7-2017/OD/FT133_OD_L_2_0_BScanThumb_0000010.BMP,FT133,FT133_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/Baseline 2-7-2017/OD/FT133_OD_V_3x3_0_BScanThumb_0000001.BMP,FT133,FT133_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/Baseline 2-7-2017/OD/FT133_OD_L_2_0_REGAVG0000007.BMP,FT133,FT133_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/Baseline 2-7-2017/OD/FT133_OD_L_2_0_REGAVG0000011.BMP,FT133,FT133_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/Baseline 2-7-2017/OS/FT133_OS_L_2_0_BScanThumb_0000019.BMP,FT133,FT133_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/Baseline 2-7-2017/OS/FT133_OS_L_2_0_BScanThumb_0000023.BMP,FT133,FT133_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/Baseline 2-7-2017/OS/FT133_OS_V_3x3_0_BScanThumb_0000014.BMP,FT133,FT133_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/Baseline 2-7-2017/OS/FT133_OS_L_2_0_REGAVG0000020.BMP,FT133,FT133_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/Baseline 2-7-2017/OS/FT133_OS_L_2_0_REGAVG0000024.BMP,FT133,FT133_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/End HLS/OD/FT133_OD_L_2_0_BScanThumb_0000049.BMP,FT133,FT133_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/End HLS/OD/FT133_OD_L_2_0_BScanThumb_0000053.BMP,FT133,FT133_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/End HLS/OD/FT133_OD_V_3x3_0_BScanThumb_0000039.BMP,FT133,FT133_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/End HLS/OD/FT133_OD_V_3x3_0_BScanThumb_0000044.BMP,FT133,FT133_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/End HLS/OD/FT133_OD_L_2_0_REGAVG0000050.BMP,FT133,FT133_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/End HLS/OD/FT133_OD_L_2_0_REGAVG0000054.BMP,FT133,FT133_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/End HLS/OS/FT133_OS_L_2_0_BScanThumb_0000062.BMP,FT133,FT133_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/End HLS/OS/FT133_OS_L_2_0_BScanThumb_0000066.BMP,FT133,FT133_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/End HLS/OS/FT133_OS_V_3x3_0_BScanThumb_0000057.BMP,FT133,FT133_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 133/Bioptigen/End HLS/OS/FT133_OS_L_2_0_REGAVG0000067.BMP,FT133,FT133_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/Baseline 2-7-2017/OD/FT135_OD_L_2_0_BScanThumb_0000006.BMP,FT135,FT135_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/Baseline 2-7-2017/OD/FT135_OD_L_2_0_BScanThumb_0000010.BMP,FT135,FT135_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
