image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OD/FT-56_OD_V_3x3_0_BScanThumb_0000071.BMP,FT56,FT56_OD,OD,2,Young Female,Controls,180,270.0,90.0,180.0,Female,BScanThumb,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OD/FT-56_OD_L_2_0_Fundus_0000079.BMP,FT56,FT56_OD,OD,2,Young Female,Controls,180,270.0,90.0,180.0,Female,Fundus,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OD/FT-56_OD_L_2_0_Fundus_0000083.BMP,FT56,FT56_OD,OD,2,Young Female,Controls,180,270.0,90.0,180.0,Female,Fundus,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OD/FT-56_OD_V_3x3_0_Fundus_0000074.BMP,FT56,FT56_OD,OD,2,Young Female,Controls,180,270.0,90.0,180.0,Female,Fundus,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OD/FT-56_OD_L_2_0_REGAVG0000077.BMP,FT56,FT56_OD,OD,2,Young Female,Controls,180,270.0,90.0,180.0,Female,REGAVG,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OD/FT-56_OD_L_2_0_REGAVG0000081.BMP,FT56,FT56_OD,OD,2,Young Female,Controls,180,270.0,90.0,180.0,Female,REGAVG,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OD/FT-56_OD_V_3x3_0_Vip_0000075.BMP,FT56,FT56_OD,OD,2,Young Female,Controls,180,270.0,90.0,180.0,Female,Vip,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OS/FT-56_OS_L_2_0_BScanThumb_0000089.BMP,FT56,FT56_OS,OS,2,Young Female,Controls,180,270.0,90.0,180.0,Female,BScanThumb,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OS/FT-56_OS_L_2_0_BScanThumb_0000093.BMP,FT56,FT56_OS,OS,2,Young Female,Controls,180,270.0,90.0,180.0,Female,BScanThumb,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OS/FT-56_OS_V_3x3_0_BScanThumb_0000084.BMP,FT56,FT56_OS,OS,2,Young Female,Controls,180,270.0,90.0,180.0,Female,BScanThumb,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OS/FT-56_OS_L_2_0_Fundus_0000092.BMP,FT56,FT56_OS,OS,2,Young Female,Controls,180,270.0,90.0,180.0,Female,Fundus,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OS/FT-56_OS_L_2_0_Fundus_0000096.BMP,FT56,FT56_OS,OS,2,Young Female,Controls,180,270.0,90.0,180.0,Female,Fundus,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OS/FT-56_OS_V_3x3_0_Fundus_0000087.BMP,FT56,FT56_OS,OS,2,Young Female,Controls,180,270.0,90.0,180.0,Female,Fundus,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OS/FT-56_OS_L_2_0_REGAVG0000090.BMP,FT56,FT56_OS,OS,2,Young Female,Controls,180,270.0,90.0,180.0,Female,REGAVG,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OS/FT-56_OS_L_2_0_REGAVG0000094.BMP,FT56,FT56_OS,OS,2,Young Female,Controls,180,270.0,90.0,180.0,Female,REGAVG,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OS/FT-56_OS_V_3x3_0_Vip_0000088.BMP,FT56,FT56_OS,OS,2,Young Female,Controls,180,270.0,90.0,180.0,Female,Vip,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 180/Controls/FT 56/Bioptigen/Recovery/OS/NEW EPFT56OS.bmp,FT56,FT56_OS,OS,2,Young Female,Controls,180,270.0,90.0,180.0,Female,,Right Eye,recovery,180.0,Recovery,,270.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_L_3_0_BScanThumb_0000025.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_L_3_0_BScanThumb_0000028.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_R_3_0_BScanThumb_0000013.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_1x1_0_BScanThumb_0000021.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_BScanThumb_0000001.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_BScanThumb_0000005.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_BScanThumb_0000009.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_BScanThumb_0000017.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_BScanThumb_0000031.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_L_3_0_Fundus_0000027.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_L_3_0_Fundus_0000030.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_R_3_0_Fundus_0000015.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_1x1_0_Fundus_0000023.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_Fundus_0000003.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_Fundus_0000007.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_Fundus_0000011.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_Fundus_0000019.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_Fundus_0000033.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_L_3_0_REGAVG0000026.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_L_3_0_REGAVG0000029.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_1X1_0_REGAVG0000022.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3X3_0_REGAVG0000032.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_R_3_0_Vip_0000016.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_1x1_0_Vip_0000024.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_Vip_0000004.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_Vip_0000008.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_Vip_0000012.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_Vip_0000020.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OD/7-FT_OD_V_3x3_0_Vip_0000034.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_L_3_0_BScanThumb_0000059.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_L_3_0_BScanThumb_0000066.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_R_3_0_BScanThumb_0000051.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_1x1_0_BScanThumb_0000069.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_3x3_0_BScanThumb_0000047.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_3x3_0_BScanThumb_0000055.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_3x3_0_BScanThumb_0000062.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_3x3_0_BScanThumb_0000073.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_L_3_0_Fundus_0000061.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_L_3_0_Fundus_0000068.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_R_3_0_Fundus_0000053.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_1x1_0_Fundus_0000071.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_3x3_0_Fundus_0000049.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_3x3_0_Fundus_0000057.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_3x3_0_Fundus_0000064.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_3x3_0_Fundus_0000075.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_L_3_0_REGAVG0000060.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_L_3_0_REGAVG0000067.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_1X1_0_REGAVG0000070.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_3X3_0_REGAVG0000074.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_R_3_0_Vip_0000054.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_1x1_0_Vip_0000072.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_3x3_0_Vip_0000050.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_3x3_0_Vip_0000058.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_3x3_0_Vip_0000065.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/Baseline/OS/7-FT_OS_V_3x3_0_Vip_0000076.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,7.0,Baseline,day_0,90.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_L_3_0_BScanThumb_0000114.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,BScanThumb,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_R_3_0_BScanThumb_0000099.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,BScanThumb,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_V_1x1_0_BScanThumb_0000109.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,BScanThumb,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_V_3x3_0_BScanThumb_0000089.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,BScanThumb,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_V_3x3_0_BScanThumb_0000094.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,BScanThumb,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_V_3x3_0_BScanThumb_0000104.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,BScanThumb,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_L_3_0_Fundus_0000117.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Fundus,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_R_3_0_Fundus_0000102.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Fundus,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_V_1x1_0_Fundus_0000112.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Fundus,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_V_3x3_0_Fundus_0000092.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Fundus,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_V_3x3_0_Fundus_0000097.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Fundus,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_V_3x3_0_Fundus_0000107.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Fundus,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_L_3_0_REGAVG0000115.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,REGAVG,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_R_3_0_Vip_0000103.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Vip,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_V_1x1_0_Vip_0000113.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Vip,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_V_3x3_0_Vip_0000093.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Vip,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_V_3x3_0_Vip_0000098.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Vip,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OD/7-FT_OD_V_3x3_0_Vip_0000108.BMP,FT7,FT7_OD,OD,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Vip,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_L_3_0_BScanThumb_0000131.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,BScanThumb,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_R_3_0_BScanThumb_0000135.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,BScanThumb,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_V_1x1_0_BScanThumb_0000126.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,BScanThumb,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_V_3x3_0_BScanThumb_0000121.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,BScanThumb,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_V_3x3_0_BScanThumb_0000140.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,BScanThumb,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_V_3x3_0_BScanThumb_0000145.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,BScanThumb,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_L_3_0_Fundus_0000134.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Fundus,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_R_3_0_Fundus_0000138.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Fundus,Right Eye,end_hls,7.0,End HLS,day_7,97.0
